
 [> Подбор параметров двойного блочного размещения...
  > Обозначения:
     N - размер матрицы
     B и D - размеры большого и малого блоков
     MT - продолжительность умножения матриц в секундах
     RT - продолжительность переразмещения матриц в секундах
     WT = MT + RT
  > Параметры подбора:
     N = 1000, B = [15:150:1], D = [5:35:1]
  > Объем выделенной памяти:   [ 38,15 Мб ]
    ---------------------------------------------------------------
  > B =  15, D =   5, MT = 0,849000, RT = 0,028000, WT = 0,877000
  > B =  18, D =  14, MT = 0,648000, RT = 0,069000, WT = 0,717000
  > B =  18, D =  15, MT = 0,701000, RT = 0,064000, WT = 0,765000
  > B =  18, D =  16, MT = 0,658000, RT = 0,069000, WT = 0,727000
  > B =  18, D =  17, MT = 0,645000, RT = 0,082000, WT = 0,727000
  > B =  19, D =   5, MT = 0,857000, RT = 0,121000, WT = 0,978000
  > B =  19, D =   6, MT = 0,904000, RT = 0,122000, WT = 1,026000
  > B =  19, D =   7, MT = 0,814000, RT = 0,131000, WT = 0,945000
  > B =  19, D =   8, MT = 0,788000, RT = 0,123000, WT = 0,911000
  > B =  19, D =   9, MT = 0,737000, RT = 0,122000, WT = 0,859000
  > B =  19, D =  10, MT = 0,642000, RT = 0,125000, WT = 0,767000
  > B =  19, D =  11, MT = 0,662000, RT = 0,121000, WT = 0,783000
  > B =  19, D =  12, MT = 0,649000, RT = 0,122000, WT = 0,771000
  > B =  19, D =  13, MT = 0,648000, RT = 0,122000, WT = 0,770000
  > B =  19, D =  14, MT = 0,647000, RT = 0,123000, WT = 0,770000
  > B =  19, D =  15, MT = 0,648000, RT = 0,123000, WT = 0,771000
  > B =  19, D =  16, MT = 0,657000, RT = 0,122000, WT = 0,779000
  > B =  19, D =  17, MT = 0,658000, RT = 0,121000, WT = 0,779000
  > B =  19, D =  18, MT = 0,656000, RT = 0,120000, WT = 0,776000
  > B =  20, D =   5, MT = 0,847000, RT = 0,017000, WT = 0,864000
  > B =  20, D =   6, MT = 0,892000, RT = 0,025000, WT = 0,917000
  > B =  20, D =   7, MT = 0,803000, RT = 0,042000, WT = 0,845000
  > B =  20, D =   8, MT = 0,747000, RT = 0,017000, WT = 0,764000
  > B =  20, D =   9, MT = 0,733000, RT = 0,037000, WT = 0,770000
  > B =  20, D =  10, MT = 0,646000, RT = 0,012000, WT = 0,658000
  > B =  20, D =  11, MT = 0,653000, RT = 0,041000, WT = 0,694000
  > B =  20, D =  12, MT = 0,622000, RT = 0,017000, WT = 0,639000
  > B =  20, D =  13, MT = 0,644000, RT = 0,041000, WT = 0,685000
  > B =  20, D =  14, MT = 0,650000, RT = 0,026000, WT = 0,676000
  > B =  20, D =  15, MT = 0,651000, RT = 0,017000, WT = 0,668000
  > B =  20, D =  16, MT = 0,614000, RT = 0,018000, WT = 0,632000
  > B =  20, D =  17, MT = 0,657000, RT = 0,040000, WT = 0,697000
  > B =  20, D =  18, MT = 0,655000, RT = 0,025000, WT = 0,680000
  > B =  20, D =  19, MT = 0,673000, RT = 0,039000, WT = 0,712000
  > B =  21, D =   5, MT = 0,911000, RT = 0,076000, WT = 0,987000
  > B =  21, D =   6, MT = 0,886000, RT = 0,056000, WT = 0,942000
  > B =  21, D =   7, MT = 0,790000, RT = 0,052000, WT = 0,842000
  > B =  21, D =   8, MT = 0,732000, RT = 0,077000, WT = 0,809000
  > B =  21, D =   9, MT = 0,741000, RT = 0,056000, WT = 0,797000
  > B =  21, D =  10, MT = 0,708000, RT = 0,076000, WT = 0,784000
  > B =  21, D =  11, MT = 0,638000, RT = 0,078000, WT = 0,716000
  > B =  21, D =  12, MT = 0,602000, RT = 0,057000, WT = 0,659000
  > B =  21, D =  13, MT = 0,616000, RT = 0,075000, WT = 0,691000
  > B =  21, D =  14, MT = 0,652000, RT = 0,052000, WT = 0,704000
  > B =  21, D =  15, MT = 0,648000, RT = 0,057000, WT = 0,705000
  > B =  21, D =  16, MT = 0,614000, RT = 0,077000, WT = 0,691000
  > B =  21, D =  17, MT = 0,616000, RT = 0,076000, WT = 0,692000
  > B =  21, D =  18, MT = 0,654000, RT = 0,057000, WT = 0,711000
  > B =  21, D =  19, MT = 0,666000, RT = 0,076000, WT = 0,742000
  > B =  21, D =  20, MT = 0,632000, RT = 0,074000, WT = 0,706000
  > B =  22, D =   5, MT = 0,903000, RT = 0,064000, WT = 0,967000
  > B =  22, D =   6, MT = 0,844000, RT = 0,049000, WT = 0,893000
  > B =  22, D =   7, MT = 0,852000, RT = 0,072000, WT = 0,924000
  > B =  22, D =   8, MT = 0,732000, RT = 0,046000, WT = 0,778000
  > B =  22, D =   9, MT = 0,693000, RT = 0,064000, WT = 0,757000
  > B =  22, D =  10, MT = 0,715000, RT = 0,048000, WT = 0,763000
  > B =  22, D =  11, MT = 0,662000, RT = 0,036000, WT = 0,698000
  > B =  22, D =  12, MT = 0,601000, RT = 0,049000, WT = 0,650000
  > B =  22, D =  13, MT = 0,602000, RT = 0,065000, WT = 0,667000
  > B =  22, D =  14, MT = 0,619000, RT = 0,048000, WT = 0,667000
  > B =  22, D =  15, MT = 0,646000, RT = 0,064000, WT = 0,710000
  > B =  22, D =  16, MT = 0,618000, RT = 0,049000, WT = 0,667000
  > B =  22, D =  17, MT = 0,620000, RT = 0,064000, WT = 0,684000
  > B =  22, D =  18, MT = 0,629000, RT = 0,049000, WT = 0,678000
  > B =  22, D =  19, MT = 0,667000, RT = 0,064000, WT = 0,731000
  > B =  22, D =  20, MT = 0,629000, RT = 0,049000, WT = 0,678000
  > B =  22, D =  21, MT = 0,643000, RT = 0,061000, WT = 0,704000
  > B =  23, D =   5, MT = 0,896000, RT = 0,069000, WT = 0,965000
  > B =  23, D =   6, MT = 0,827000, RT = 0,070000, WT = 0,897000
  > B =  23, D =   7, MT = 0,851000, RT = 0,073000, WT = 0,924000
  > B =  23, D =   8, MT = 0,720000, RT = 0,074000, WT = 0,794000
  > B =  23, D =   9, MT = 0,692000, RT = 0,073000, WT = 0,765000
  > B =  23, D =  10, MT = 0,715000, RT = 0,073000, WT = 0,788000
  > B =  23, D =  11, MT = 0,722000, RT = 0,071000, WT = 0,793000
  > B =  23, D =  12, MT = 0,611000, RT = 0,073000, WT = 0,684000
  > B =  23, D =  13, MT = 0,599000, RT = 0,072000, WT = 0,671000
  > B =  23, D =  14, MT = 0,602000, RT = 0,075000, WT = 0,677000
  > B =  23, D =  15, MT = 0,621000, RT = 0,073000, WT = 0,694000
  > B =  23, D =  16, MT = 0,614000, RT = 0,072000, WT = 0,686000
  > B =  23, D =  17, MT = 0,621000, RT = 0,072000, WT = 0,693000
  > B =  23, D =  18, MT = 0,623000, RT = 0,072000, WT = 0,695000
  > B =  23, D =  19, MT = 0,642000, RT = 0,072000, WT = 0,714000
  > B =  23, D =  20, MT = 0,632000, RT = 0,071000, WT = 0,703000
  > B =  23, D =  21, MT = 0,640000, RT = 0,071000, WT = 0,711000
  > B =  23, D =  22, MT = 0,640000, RT = 0,071000, WT = 0,711000
  > B =  24, D =   5, MT = 0,849000, RT = 0,045000, WT = 0,894000
  > B =  24, D =   6, MT = 0,813000, RT = 0,021000, WT = 0,834000
  > B =  24, D =   7, MT = 0,850000, RT = 0,045000, WT = 0,895000
  > B =  24, D =   8, MT = 0,705000, RT = 0,019000, WT = 0,724000
  > B =  24, D =   9, MT = 0,696000, RT = 0,024000, WT = 0,720000
  > B =  24, D =  10, MT = 0,681000, RT = 0,029000, WT = 0,710000
  > B =  24, D =  11, MT = 0,726000, RT = 0,046000, WT = 0,772000
  > B =  24, D =  12, MT = 0,581000, RT = 0,018000, WT = 0,599000
  > B =  24, D =  13, MT = 0,610000, RT = 0,048000, WT = 0,658000
  > B =  24, D =  14, MT = 0,609000, RT = 0,032000, WT = 0,641000
  > B =  24, D =  15, MT = 0,608000, RT = 0,025000, WT = 0,633000
  > B =  24, D =  16, MT = 0,597000, RT = 0,019000, WT = 0,616000
  > B =  24, D =  17, MT = 0,622000, RT = 0,046000, WT = 0,668000
  > B =  24, D =  18, MT = 0,635000, RT = 0,021000, WT = 0,656000
  > B =  24, D =  19, MT = 0,639000, RT = 0,045000, WT = 0,684000
  > B =  24, D =  20, MT = 0,617000, RT = 0,023000, WT = 0,640000
  > B =  24, D =  21, MT = 0,653000, RT = 0,026000, WT = 0,679000
  > B =  24, D =  22, MT = 0,649000, RT = 0,030000, WT = 0,679000
  > B =  24, D =  23, MT = 0,655000, RT = 0,043000, WT = 0,698000
  > B =  25, D =   5, MT = 0,852000, RT = 0,016000, WT = 0,868000
  > B =  25, D =   6, MT = 0,872000, RT = 0,039000, WT = 0,911000
  > B =  25, D =   7, MT = 0,802000, RT = 0,038000, WT = 0,840000
  > B =  25, D =   8, MT = 0,747000, RT = 0,040000, WT = 0,787000
  > B =  25, D =   9, MT = 0,683000, RT = 0,036000, WT = 0,719000
  > B =  25, D =  10, MT = 0,676000, RT = 0,015000, WT = 0,691000
  > B =  25, D =  11, MT = 0,745000, RT = 0,040000, WT = 0,785000
  > B =  25, D =  12, MT = 0,629000, RT = 0,039000, WT = 0,668000
  > B =  25, D =  13, MT = 0,576000, RT = 0,041000, WT = 0,617000
  > B =  25, D =  14, MT = 0,613000, RT = 0,042000, WT = 0,655000
  > B =  25, D =  15, MT = 0,606000, RT = 0,017000, WT = 0,623000
  > B =  25, D =  16, MT = 0,579000, RT = 0,042000, WT = 0,621000
  > B =  25, D =  17, MT = 0,594000, RT = 0,040000, WT = 0,634000
  > B =  25, D =  18, MT = 0,619000, RT = 0,040000, WT = 0,659000
  > B =  25, D =  19, MT = 0,646000, RT = 0,040000, WT = 0,686000
  > B =  25, D =  20, MT = 0,603000, RT = 0,017000, WT = 0,620000
  > B =  25, D =  21, MT = 0,618000, RT = 0,040000, WT = 0,658000
  > B =  25, D =  22, MT = 0,638000, RT = 0,040000, WT = 0,678000
  > B =  25, D =  23, MT = 0,645000, RT = 0,040000, WT = 0,685000
  > B =  25, D =  24, MT = 0,609000, RT = 0,039000, WT = 0,648000
  > B =  26, D =   5, MT = 0,902000, RT = 0,059000, WT = 0,961000
  > B =  26, D =   6, MT = 0,863000, RT = 0,042000, WT = 0,905000
  > B =  26, D =   7, MT = 0,798000, RT = 0,059000, WT = 0,857000
  > B =  26, D =   8, MT = 0,755000, RT = 0,043000, WT = 0,798000
  > B =  26, D =   9, MT = 0,659000, RT = 0,061000, WT = 0,720000
  > B =  26, D =  10, MT = 0,677000, RT = 0,044000, WT = 0,721000
  > B =  26, D =  11, MT = 0,689000, RT = 0,058000, WT = 0,747000
  > B =  26, D =  12, MT = 0,648000, RT = 0,044000, WT = 0,692000
  > B =  26, D =  13, MT = 0,574000, RT = 0,031000, WT = 0,605000
  > B =  26, D =  14, MT = 0,585000, RT = 0,045000, WT = 0,630000
  > B =  26, D =  15, MT = 0,612000, RT = 0,059000, WT = 0,671000
  > B =  26, D =  16, MT = 0,578000, RT = 0,044000, WT = 0,622000
  > B =  26, D =  17, MT = 0,584000, RT = 0,060000, WT = 0,644000
  > B =  26, D =  18, MT = 0,597000, RT = 0,043000, WT = 0,640000
  > B =  26, D =  19, MT = 0,634000, RT = 0,058000, WT = 0,692000
  > B =  26, D =  20, MT = 0,613000, RT = 0,043000, WT = 0,656000
  > B =  26, D =  21, MT = 0,612000, RT = 0,058000, WT = 0,670000
  > B =  26, D =  22, MT = 0,618000, RT = 0,042000, WT = 0,660000
  > B =  26, D =  23, MT = 0,645000, RT = 0,056000, WT = 0,701000
  > B =  26, D =  24, MT = 0,608000, RT = 0,043000, WT = 0,651000
  > B =  26, D =  25, MT = 0,638000, RT = 0,057000, WT = 0,695000
  > B =  27, D =   5, MT = 0,897000, RT = 0,081000, WT = 0,978000
  > B =  27, D =   6, MT = 0,868000, RT = 0,061000, WT = 0,929000
  > B =  27, D =   7, MT = 0,788000, RT = 0,082000, WT = 0,870000
  > B =  27, D =   8, MT = 0,756000, RT = 0,081000, WT = 0,837000
  > B =  27, D =   9, MT = 0,648000, RT = 0,054000, WT = 0,702000
  > B =  27, D =  10, MT = 0,668000, RT = 0,081000, WT = 0,749000
  > B =  27, D =  11, MT = 0,699000, RT = 0,082000, WT = 0,781000
  > B =  27, D =  12, MT = 0,660000, RT = 0,061000, WT = 0,721000
  > B =  27, D =  13, MT = 0,627000, RT = 0,079000, WT = 0,706000
  > B =  27, D =  14, MT = 0,585000, RT = 0,083000, WT = 0,668000
  > B =  27, D =  15, MT = 0,586000, RT = 0,061000, WT = 0,647000
  > B =  27, D =  16, MT = 0,588000, RT = 0,082000, WT = 0,670000
  > B =  27, D =  17, MT = 0,581000, RT = 0,083000, WT = 0,664000
  > B =  27, D =  18, MT = 0,592000, RT = 0,054000, WT = 0,646000
  > B =  27, D =  19, MT = 0,609000, RT = 0,083000, WT = 0,692000
  > B =  27, D =  20, MT = 0,607000, RT = 0,082000, WT = 0,689000
  > B =  27, D =  21, MT = 0,622000, RT = 0,062000, WT = 0,684000
  > B =  27, D =  22, MT = 0,615000, RT = 0,082000, WT = 0,697000
  > B =  27, D =  23, MT = 0,628000, RT = 0,081000, WT = 0,709000
  > B =  27, D =  24, MT = 0,610000, RT = 0,060000, WT = 0,670000
  > B =  27, D =  25, MT = 0,636000, RT = 0,080000, WT = 0,716000
  > B =  27, D =  26, MT = 0,635000, RT = 0,080000, WT = 0,715000
  > B =  28, D =   5, MT = 0,887000, RT = 0,075000, WT = 0,962000
  > B =  28, D =   6, MT = 0,826000, RT = 0,061000, WT = 0,887000
  > B =  28, D =   7, MT = 0,779000, RT = 0,050000, WT = 0,829000
  > B =  28, D =   8, MT = 0,724000, RT = 0,053000, WT = 0,777000
  > B =  28, D =   9, MT = 0,698000, RT = 0,076000, WT = 0,774000
  > B =  28, D =  10, MT = 0,647000, RT = 0,060000, WT = 0,707000
  > B =  28, D =  11, MT = 0,687000, RT = 0,078000, WT = 0,765000
  > B =  28, D =  12, MT = 0,617000, RT = 0,054000, WT = 0,671000
  > B =  28, D =  13, MT = 0,645000, RT = 0,074000, WT = 0,719000
  > B =  28, D =  14, MT = 0,579000, RT = 0,048000, WT = 0,627000
  > B =  28, D =  15, MT = 0,583000, RT = 0,078000, WT = 0,661000
  > B =  28, D =  16, MT = 0,565000, RT = 0,053000, WT = 0,618000
  > B =  28, D =  17, MT = 0,591000, RT = 0,078000, WT = 0,669000
  > B =  28, D =  18, MT = 0,587000, RT = 0,062000, WT = 0,649000
  > B =  28, D =  19, MT = 0,601000, RT = 0,077000, WT = 0,678000
  > B =  28, D =  20, MT = 0,585000, RT = 0,052000, WT = 0,637000
  > B =  28, D =  21, MT = 0,610000, RT = 0,050000, WT = 0,660000
  > B =  28, D =  22, MT = 0,619000, RT = 0,060000, WT = 0,679000
  > B =  28, D =  23, MT = 0,623000, RT = 0,074000, WT = 0,697000
  > B =  28, D =  24, MT = 0,594000, RT = 0,052000, WT = 0,646000
  > B =  28, D =  25, MT = 0,636000, RT = 0,075000, WT = 0,711000
  > B =  28, D =  26, MT = 0,629000, RT = 0,060000, WT = 0,689000
  > B =  28, D =  27, MT = 0,640000, RT = 0,075000, WT = 0,715000
  > B =  29, D =   5, MT = 0,845000, RT = 0,073000, WT = 0,918000
  > B =  29, D =   6, MT = 0,814000, RT = 0,079000, WT = 0,893000
  > B =  29, D =   7, MT = 0,823000, RT = 0,077000, WT = 0,900000
  > B =  29, D =   8, MT = 0,714000, RT = 0,076000, WT = 0,790000
  > B =  29, D =   9, MT = 0,700000, RT = 0,079000, WT = 0,779000
  > B =  29, D =  10, MT = 0,634000, RT = 0,079000, WT = 0,713000
  > B =  29, D =  11, MT = 0,678000, RT = 0,079000, WT = 0,757000
  > B =  29, D =  12, MT = 0,616000, RT = 0,079000, WT = 0,695000
  > B =  29, D =  13, MT = 0,648000, RT = 0,080000, WT = 0,728000
  > B =  29, D =  14, MT = 0,625000, RT = 0,078000, WT = 0,703000
  > B =  29, D =  15, MT = 0,587000, RT = 0,079000, WT = 0,666000
  > B =  29, D =  16, MT = 0,560000, RT = 0,081000, WT = 0,641000
  > B =  29, D =  17, MT = 0,564000, RT = 0,080000, WT = 0,644000
  > B =  29, D =  18, MT = 0,593000, RT = 0,080000, WT = 0,673000
  > B =  29, D =  19, MT = 0,596000, RT = 0,078000, WT = 0,674000
  > B =  29, D =  20, MT = 0,583000, RT = 0,078000, WT = 0,661000
  > B =  29, D =  21, MT = 0,593000, RT = 0,080000, WT = 0,673000
  > B =  29, D =  22, MT = 0,618000, RT = 0,080000, WT = 0,698000
  > B =  29, D =  23, MT = 0,635000, RT = 0,077000, WT = 0,712000
  > B =  29, D =  24, MT = 0,594000, RT = 0,078000, WT = 0,672000
  > B =  29, D =  25, MT = 0,621000, RT = 0,078000, WT = 0,699000
  > B =  29, D =  26, MT = 0,633000, RT = 0,078000, WT = 0,711000
  > B =  29, D =  27, MT = 0,639000, RT = 0,078000, WT = 0,717000
  > B =  29, D =  28, MT = 0,619000, RT = 0,076000, WT = 0,695000
  > B =  30, D =   5, MT = 0,841000, RT = 0,028000, WT = 0,869000
  > B =  30, D =   6, MT = 0,803000, RT = 0,027000, WT = 0,830000
  > B =  30, D =   7, MT = 0,828000, RT = 0,053000, WT = 0,881000
  > B =  30, D =   8, MT = 0,715000, RT = 0,036000, WT = 0,751000
  > B =  30, D =   9, MT = 0,707000, RT = 0,032000, WT = 0,739000
  > B =  30, D =  10, MT = 0,631000, RT = 0,024000, WT = 0,655000
  > B =  30, D =  11, MT = 0,656000, RT = 0,051000, WT = 0,707000
  > B =  30, D =  12, MT = 0,619000, RT = 0,026000, WT = 0,645000
  > B =  30, D =  13, MT = 0,613000, RT = 0,053000, WT = 0,666000
  > B =  30, D =  14, MT = 0,644000, RT = 0,037000, WT = 0,681000
  > B =  30, D =  15, MT = 0,585000, RT = 0,024000, WT = 0,609000
  > B =  30, D =  16, MT = 0,565000, RT = 0,037000, WT = 0,602000
  > B =  30, D =  17, MT = 0,564000, RT = 0,052000, WT = 0,616000
  > B =  30, D =  18, MT = 0,569000, RT = 0,027000, WT = 0,596000
  > B =  30, D =  19, MT = 0,606000, RT = 0,053000, WT = 0,659000
  > B =  30, D =  20, MT = 0,573000, RT = 0,025000, WT = 0,598000
  > B =  30, D =  21, MT = 0,586000, RT = 0,032000, WT = 0,618000
  > B =  30, D =  22, MT = 0,594000, RT = 0,038000, WT = 0,632000
  > B =  30, D =  23, MT = 0,620000, RT = 0,053000, WT = 0,673000
  > B =  30, D =  24, MT = 0,599000, RT = 0,027000, WT = 0,626000
  > B =  30, D =  25, MT = 0,617000, RT = 0,028000, WT = 0,645000
  > B =  30, D =  26, MT = 0,615000, RT = 0,036000, WT = 0,651000
  > B =  30, D =  27, MT = 0,639000, RT = 0,031000, WT = 0,670000
  > B =  30, D =  28, MT = 0,616000, RT = 0,036000, WT = 0,652000
  > B =  30, D =  29, MT = 0,637000, RT = 0,050000, WT = 0,687000
  > B =  31, D =   5, MT = 0,887000, RT = 0,092000, WT = 0,979000
  > B =  31, D =   6, MT = 0,853000, RT = 0,083000, WT = 0,936000
  > B =  31, D =   7, MT = 0,827000, RT = 0,087000, WT = 0,914000
  > B =  31, D =   8, MT = 0,703000, RT = 0,094000, WT = 0,797000
  > B =  31, D =   9, MT = 0,673000, RT = 0,094000, WT = 0,767000
  > B =  31, D =  10, MT = 0,674000, RT = 0,092000, WT = 0,766000
  > B =  31, D =  11, MT = 0,658000, RT = 0,093000, WT = 0,751000
  > B =  31, D =  12, MT = 0,615000, RT = 0,094000, WT = 0,709000
  > B =  31, D =  13, MT = 0,612000, RT = 0,092000, WT = 0,704000
  > B =  31, D =  14, MT = 0,645000, RT = 0,093000, WT = 0,738000
  > B =  31, D =  15, MT = 0,629000, RT = 0,092000, WT = 0,721000
  > B =  31, D =  16, MT = 0,569000, RT = 0,096000, WT = 0,665000
  > B =  31, D =  17, MT = 0,568000, RT = 0,095000, WT = 0,663000
  > B =  31, D =  18, MT = 0,569000, RT = 0,094000, WT = 0,663000
  > B =  31, D =  19, MT = 0,582000, RT = 0,094000, WT = 0,676000
  > B =  31, D =  20, MT = 0,583000, RT = 0,095000, WT = 0,678000
  > B =  31, D =  21, MT = 0,582000, RT = 0,095000, WT = 0,677000
  > B =  31, D =  22, MT = 0,592000, RT = 0,095000, WT = 0,687000
  > B =  31, D =  23, MT = 0,601000, RT = 0,091000, WT = 0,692000
  > B =  31, D =  24, MT = 0,594000, RT = 0,092000, WT = 0,686000
  > B =  31, D =  25, MT = 0,624000, RT = 0,094000, WT = 0,718000
  > B =  31, D =  26, MT = 0,617000, RT = 0,093000, WT = 0,710000
  > B =  31, D =  27, MT = 0,627000, RT = 0,093000, WT = 0,720000
  > B =  31, D =  28, MT = 0,620000, RT = 0,092000, WT = 0,712000
  > B =  31, D =  29, MT = 0,643000, RT = 0,092000, WT = 0,735000
  > B =  31, D =  30, MT = 0,641000, RT = 0,091000, WT = 0,732000
  > B =  32, D =   5, MT = 0,889000, RT = 0,046000, WT = 0,935000
  > B =  32, D =   6, MT = 0,857000, RT = 0,031000, WT = 0,888000
  > B =  32, D =   7, MT = 0,804000, RT = 0,047000, WT = 0,851000
  > B =  32, D =   8, MT = 0,700000, RT = 0,019000, WT = 0,719000
  > B =  32, D =   9, MT = 0,685000, RT = 0,047000, WT = 0,732000
  > B =  32, D =  10, MT = 0,700000, RT = 0,030000, WT = 0,730000
  > B =  32, D =  11, MT = 0,661000, RT = 0,047000, WT = 0,708000
  > B =  32, D =  12, MT = 0,614000, RT = 0,023000, WT = 0,637000
  > B =  32, D =  13, MT = 0,635000, RT = 0,046000, WT = 0,681000
  > B =  32, D =  14, MT = 0,635000, RT = 0,032000, WT = 0,667000
  > B =  32, D =  15, MT = 0,670000, RT = 0,046000, WT = 0,716000
  > B =  32, D =  16, MT = 0,577000, RT = 0,018000, WT = 0,595000
  > B =  32, D =  17, MT = 0,614000, RT = 0,048000, WT = 0,662000
  > B =  32, D =  18, MT = 0,616000, RT = 0,032000, WT = 0,648000
  > B =  32, D =  19, MT = 0,637000, RT = 0,046000, WT = 0,683000
  > B =  32, D =  20, MT = 0,621000, RT = 0,023000, WT = 0,644000
  > B =  32, D =  21, MT = 0,664000, RT = 0,047000, WT = 0,711000
  > B =  32, D =  22, MT = 0,668000, RT = 0,032000, WT = 0,700000
  > B =  32, D =  23, MT = 0,685000, RT = 0,046000, WT = 0,731000
  > B =  32, D =  24, MT = 0,665000, RT = 0,020000, WT = 0,685000
  > B =  32, D =  25, MT = 0,718000, RT = 0,048000, WT = 0,766000
  > B =  32, D =  26, MT = 0,735000, RT = 0,031000, WT = 0,766000
  > B =  32, D =  27, MT = 0,752000, RT = 0,047000, WT = 0,799000
  > B =  32, D =  28, MT = 0,725000, RT = 0,023000, WT = 0,748000
  > B =  32, D =  29, MT = 0,746000, RT = 0,045000, WT = 0,791000
  > B =  32, D =  30, MT = 0,754000, RT = 0,030000, WT = 0,784000
  > B =  32, D =  31, MT = 0,760000, RT = 0,044000, WT = 0,804000
  > B =  33, D =   5, MT = 0,876000, RT = 0,082000, WT = 0,958000
  > B =  33, D =   6, MT = 0,847000, RT = 0,066000, WT = 0,913000
  > B =  33, D =   7, MT = 0,788000, RT = 0,091000, WT = 0,879000
  > B =  33, D =   8, MT = 0,727000, RT = 0,087000, WT = 0,814000
  > B =  33, D =   9, MT = 0,674000, RT = 0,066000, WT = 0,740000
  > B =  33, D =  10, MT = 0,687000, RT = 0,087000, WT = 0,774000
  > B =  33, D =  11, MT = 0,653000, RT = 0,060000, WT = 0,713000
  > B =  33, D =  12, MT = 0,585000, RT = 0,067000, WT = 0,652000
  > B =  33, D =  13, MT = 0,610000, RT = 0,087000, WT = 0,697000
  > B =  33, D =  14, MT = 0,613000, RT = 0,088000, WT = 0,701000
  > B =  33, D =  15, MT = 0,644000, RT = 0,066000, WT = 0,710000
  > B =  33, D =  16, MT = 0,586000, RT = 0,086000, WT = 0,672000
  > B =  33, D =  17, MT = 0,552000, RT = 0,088000, WT = 0,640000
  > B =  33, D =  18, MT = 0,576000, RT = 0,067000, WT = 0,643000
  > B =  33, D =  19, MT = 0,583000, RT = 0,088000, WT = 0,671000
