
 [> Подбор параметров двойного блочного размещения...
  > N = 1000, B = [15:150:1], D = [10:40:1]
  > Объем выделенной памяти:   [ 38,15 Мб ]
    ---------------------------------------------------------------
  > B =  15, D =  10, MT = 0,718000 сек, RT = 0,029000 сек, WT = 0,747000 сек
  > B =  18, D =  14, MT = 0,668000 сек, RT = 0,071000 сек, WT = 0,739000 сек
  > B =  18, D =  15, MT = 0,735000 сек, RT = 0,070000 сек, WT = 0,805000 сек
  > B =  18, D =  16, MT = 0,689000 сек, RT = 0,072000 сек, WT = 0,761000 сек
  > B =  18, D =  17, MT = 0,683000 сек, RT = 0,088000 сек, WT = 0,771000 сек
  > B =  19, D =  10, MT = 0,660000 сек, RT = 0,133000 сек, WT = 0,793000 сек
  > B =  19, D =  11, MT = 0,684000 сек, RT = 0,126000 сек, WT = 0,810000 сек
  > B =  19, D =  12, MT = 0,667000 сек, RT = 0,129000 сек, WT = 0,796000 сек
  > B =  19, D =  13, MT = 0,656000 сек, RT = 0,137000 сек, WT = 0,793000 сек
  > B =  19, D =  14, MT = 0,660000 сек, RT = 0,137000 сек, WT = 0,797000 сек
  > B =  19, D =  15, MT = 0,676000 сек, RT = 0,133000 сек, WT = 0,809000 сек
  > B =  19, D =  16, MT = 0,702000 сек, RT = 0,133000 сек, WT = 0,835000 сек
  > B =  19, D =  17, MT = 0,711000 сек, RT = 0,133000 сек, WT = 0,844000 сек
  > B =  19, D =  18, MT = 0,693000 сек, RT = 0,130000 сек, WT = 0,823000 сек
  > B =  20, D =  10, MT = 0,706000 сек, RT = 0,013000 сек, WT = 0,719000 сек
  > B =  20, D =  11, MT = 0,674000 сек, RT = 0,043000 сек, WT = 0,717000 сек
  > B =  20, D =  12, MT = 0,635000 сек, RT = 0,017000 сек, WT = 0,652000 сек
  > B =  20, D =  13, MT = 0,701000 сек, RT = 0,045000 сек, WT = 0,746000 сек
  > B =  20, D =  14, MT = 0,689000 сек, RT = 0,028000 сек, WT = 0,717000 сек
  > B =  20, D =  15, MT = 0,665000 сек, RT = 0,017000 сек, WT = 0,682000 сек
  > B =  20, D =  16, MT = 0,616000 сек, RT = 0,017000 сек, WT = 0,633000 сек
  > B =  20, D =  17, MT = 0,678000 сек, RT = 0,041000 сек, WT = 0,719000 сек
  > B =  20, D =  18, MT = 0,675000 сек, RT = 0,025000 сек, WT = 0,700000 сек
  > B =  20, D =  19, MT = 0,689000 сек, RT = 0,038000 сек, WT = 0,727000 сек
  > B =  21, D =  10, MT = 0,748000 сек, RT = 0,079000 сек, WT = 0,827000 сек
  > B =  21, D =  11, MT = 0,681000 сек, RT = 0,082000 сек, WT = 0,763000 сек
  > B =  21, D =  12, MT = 0,621000 сек, RT = 0,059000 сек, WT = 0,680000 сек
  > B =  21, D =  13, MT = 0,639000 сек, RT = 0,079000 сек, WT = 0,718000 сек
  > B =  21, D =  14, MT = 0,679000 сек, RT = 0,052000 сек, WT = 0,731000 сек
  > B =  21, D =  15, MT = 0,659000 сек, RT = 0,058000 сек, WT = 0,717000 сек
  > B =  21, D =  16, MT = 0,620000 сек, RT = 0,080000 сек, WT = 0,700000 сек
  > B =  21, D =  17, MT = 0,631000 сек, RT = 0,077000 сек, WT = 0,708000 сек
  > B =  21, D =  18, MT = 0,670000 сек, RT = 0,058000 сек, WT = 0,728000 сек
  > B =  21, D =  19, MT = 0,675000 сек, RT = 0,077000 сек, WT = 0,752000 сек
  > B =  21, D =  20, MT = 0,645000 сек, RT = 0,076000 сек, WT = 0,721000 сек
  > B =  22, D =  10, MT = 0,727000 сек, RT = 0,051000 сек, WT = 0,778000 сек
  > B =  22, D =  11, MT = 0,669000 сек, RT = 0,037000 сек, WT = 0,706000 сек
  > B =  22, D =  12, MT = 0,608000 сек, RT = 0,050000 сек, WT = 0,658000 сек
  > B =  22, D =  13, MT = 0,604000 сек, RT = 0,066000 сек, WT = 0,670000 сек
  > B =  22, D =  14, MT = 0,633000 сек, RT = 0,049000 сек, WT = 0,682000 сек
  > B =  22, D =  15, MT = 0,649000 сек, RT = 0,064000 сек, WT = 0,713000 сек
  > B =  22, D =  16, MT = 0,622000 сек, RT = 0,050000 сек, WT = 0,672000 сек
  > B =  22, D =  17, MT = 0,624000 сек, RT = 0,065000 сек, WT = 0,689000 сек
  > B =  22, D =  18, MT = 0,632000 сек, RT = 0,049000 сек, WT = 0,681000 сек
  > B =  22, D =  19, MT = 0,676000 сек, RT = 0,065000 сек, WT = 0,741000 сек
  > B =  22, D =  20, MT = 0,638000 сек, RT = 0,049000 сек, WT = 0,687000 сек
  > B =  22, D =  21, MT = 0,656000 сек, RT = 0,062000 сек, WT = 0,718000 сек
  > B =  23, D =  10, MT = 0,732000 сек, RT = 0,074000 сек, WT = 0,806000 сек
  > B =  23, D =  11, MT = 0,737000 сек, RT = 0,072000 сек, WT = 0,809000 сек
  > B =  23, D =  12, MT = 0,614000 сек, RT = 0,074000 сек, WT = 0,688000 сек
  > B =  23, D =  13, MT = 0,600000 сек, RT = 0,074000 сек, WT = 0,674000 сек
  > B =  23, D =  14, MT = 0,610000 сек, RT = 0,075000 сек, WT = 0,685000 сек
  > B =  23, D =  15, MT = 0,621000 сек, RT = 0,075000 сек, WT = 0,696000 сек
  > B =  23, D =  16, MT = 0,616000 сек, RT = 0,073000 сек, WT = 0,689000 сек
  > B =  23, D =  17, MT = 0,626000 сек, RT = 0,073000 сек, WT = 0,699000 сек
  > B =  23, D =  18, MT = 0,623000 сек, RT = 0,073000 сек, WT = 0,696000 сек
  > B =  23, D =  19, MT = 0,645000 сек, RT = 0,073000 сек, WT = 0,718000 сек
  > B =  23, D =  20, MT = 0,643000 сек, RT = 0,071000 сек, WT = 0,714000 сек
  > B =  23, D =  21, MT = 0,647000 сек, RT = 0,072000 сек, WT = 0,719000 сек
  > B =  23, D =  22, MT = 0,651000 сек, RT = 0,071000 сек, WT = 0,722000 сек
  > B =  24, D =  10, MT = 0,682000 сек, RT = 0,030000 сек, WT = 0,712000 сек
  > B =  24, D =  11, MT = 0,742000 сек, RT = 0,046000 сек, WT = 0,788000 сек
  > B =  24, D =  12, MT = 0,581000 сек, RT = 0,019000 сек, WT = 0,600000 сек
  > B =  24, D =  13, MT = 0,617000 сек, RT = 0,048000 сек, WT = 0,665000 сек
  > B =  24, D =  14, MT = 0,660000 сек, RT = 0,034000 сек, WT = 0,694000 сек
  > B =  24, D =  15, MT = 0,619000 сек, RT = 0,027000 сек, WT = 0,646000 сек
  > B =  24, D =  16, MT = 0,594000 сек, RT = 0,019000 сек, WT = 0,613000 сек
  > B =  24, D =  17, MT = 0,638000 сек, RT = 0,047000 сек, WT = 0,685000 сек
  > B =  24, D =  18, MT = 0,639000 сек, RT = 0,021000 сек, WT = 0,660000 сек
  > B =  24, D =  19, MT = 0,662000 сек, RT = 0,052000 сек, WT = 0,714000 сек
  > B =  24, D =  20, MT = 0,631000 сек, RT = 0,023000 сек, WT = 0,654000 сек
  > B =  24, D =  21, MT = 0,661000 сек, RT = 0,026000 сек, WT = 0,687000 сек
  > B =  24, D =  22, MT = 0,673000 сек, RT = 0,031000 сек, WT = 0,704000 сек
  > B =  24, D =  23, MT = 0,685000 сек, RT = 0,044000 сек, WT = 0,729000 сек
  > B =  25, D =  10, MT = 0,684000 сек, RT = 0,016000 сек, WT = 0,700000 сек
  > B =  25, D =  11, MT = 0,793000 сек, RT = 0,045000 сек, WT = 0,838000 сек
  > B =  25, D =  12, MT = 0,651000 сек, RT = 0,041000 сек, WT = 0,692000 сек
  > B =  25, D =  13, MT = 0,627000 сек, RT = 0,045000 сек, WT = 0,672000 сек
  > B =  25, D =  14, MT = 0,656000 сек, RT = 0,043000 сек, WT = 0,699000 сек
  > B =  25, D =  15, MT = 0,631000 сек, RT = 0,018000 сек, WT = 0,649000 сек
  > B =  25, D =  16, MT = 0,610000 сек, RT = 0,046000 сек, WT = 0,656000 сек
  > B =  25, D =  17, MT = 0,609000 сек, RT = 0,042000 сек, WT = 0,651000 сек
  > B =  25, D =  18, MT = 0,622000 сек, RT = 0,040000 сек, WT = 0,662000 сек
  > B =  25, D =  19, MT = 0,648000 сек, RT = 0,040000 сек, WT = 0,688000 сек
  > B =  25, D =  20, MT = 0,606000 сек, RT = 0,017000 сек, WT = 0,623000 сек
  > B =  25, D =  21, MT = 0,620000 сек, RT = 0,042000 сек, WT = 0,662000 сек
  > B =  25, D =  22, MT = 0,649000 сек, RT = 0,039000 сек, WT = 0,688000 сек
  > B =  25, D =  23, MT = 0,656000 сек, RT = 0,039000 сек, WT = 0,695000 сек
  > B =  25, D =  24, MT = 0,618000 сек, RT = 0,039000 сек, WT = 0,657000 сек
  > B =  26, D =  10, MT = 0,680000 сек, RT = 0,044000 сек, WT = 0,724000 сек
  > B =  26, D =  11, MT = 0,698000 сек, RT = 0,059000 сек, WT = 0,757000 сек
  > B =  26, D =  12, MT = 0,655000 сек, RT = 0,045000 сек, WT = 0,700000 сек
  > B =  26, D =  13, MT = 0,578000 сек, RT = 0,031000 сек, WT = 0,609000 сек
  > B =  26, D =  14, MT = 0,587000 сек, RT = 0,045000 сек, WT = 0,632000 сек
  > B =  26, D =  15, MT = 0,614000 сек, RT = 0,059000 сек, WT = 0,673000 сек
  > B =  26, D =  16, MT = 0,582000 сек, RT = 0,045000 сек, WT = 0,627000 сек
  > B =  26, D =  17, MT = 0,588000 сек, RT = 0,060000 сек, WT = 0,648000 сек
  > B =  26, D =  18, MT = 0,598000 сек, RT = 0,043000 сек, WT = 0,641000 сек
  > B =  26, D =  19, MT = 0,645000 сек, RT = 0,058000 сек, WT = 0,703000 сек
  > B =  26, D =  20, MT = 0,613000 сек, RT = 0,044000 сек, WT = 0,657000 сек
  > B =  26, D =  21, MT = 0,615000 сек, RT = 0,058000 сек, WT = 0,673000 сек
  > B =  26, D =  22, MT = 0,620000 сек, RT = 0,043000 сек, WT = 0,663000 сек
  > B =  26, D =  23, MT = 0,653000 сек, RT = 0,057000 сек, WT = 0,710000 сек
  > B =  26, D =  24, MT = 0,612000 сек, RT = 0,043000 сек, WT = 0,655000 сек
  > B =  26, D =  25, MT = 0,649000 сек, RT = 0,058000 сек, WT = 0,707000 сек
  > B =  27, D =  10, MT = 0,677000 сек, RT = 0,082000 сек, WT = 0,759000 сек
  > B =  27, D =  11, MT = 0,704000 сек, RT = 0,083000 сек, WT = 0,787000 сек
  > B =  27, D =  12, MT = 0,666000 сек, RT = 0,062000 сек, WT = 0,728000 сек
  > B =  27, D =  13, MT = 0,640000 сек, RT = 0,080000 сек, WT = 0,720000 сек
  > B =  27, D =  14, MT = 0,608000 сек, RT = 0,083000 сек, WT = 0,691000 сек
  > B =  27, D =  15, MT = 0,610000 сек, RT = 0,066000 сек, WT = 0,676000 сек
  > B =  27, D =  16, MT = 0,622000 сек, RT = 0,085000 сек, WT = 0,707000 сек
  > B =  27, D =  17, MT = 0,594000 сек, RT = 0,084000 сек, WT = 0,678000 сек
  > B =  27, D =  18, MT = 0,620000 сек, RT = 0,055000 сек, WT = 0,675000 сек
  > B =  27, D =  19, MT = 0,619000 сек, RT = 0,086000 сек, WT = 0,705000 сек
  > B =  27, D =  20, MT = 0,618000 сек, RT = 0,083000 сек, WT = 0,701000 сек
  > B =  27, D =  21, MT = 0,638000 сек, RT = 0,064000 сек, WT = 0,702000 сек
  > B =  27, D =  22, MT = 0,621000 сек, RT = 0,083000 сек, WT = 0,704000 сек
  > B =  27, D =  23, MT = 0,640000 сек, RT = 0,086000 сек, WT = 0,726000 сек
  > B =  27, D =  24, MT = 0,653000 сек, RT = 0,066000 сек, WT = 0,719000 сек
  > B =  27, D =  25, MT = 0,710000 сек, RT = 0,083000 сек, WT = 0,793000 сек
  > B =  27, D =  26, MT = 0,733000 сек, RT = 0,086000 сек, WT = 0,819000 сек
  > B =  28, D =  10, MT = 0,694000 сек, RT = 0,068000 сек, WT = 0,762000 сек
  > B =  28, D =  11, MT = 0,782000 сек, RT = 0,085000 сек, WT = 0,867000 сек
  > B =  28, D =  12, MT = 0,647000 сек, RT = 0,067000 сек, WT = 0,714000 сек
  > B =  28, D =  13, MT = 0,669000 сек, RT = 0,076000 сек, WT = 0,745000 сек
  > B =  28, D =  14, MT = 0,592000 сек, RT = 0,050000 сек, WT = 0,642000 сек
  > B =  28, D =  15, MT = 0,620000 сек, RT = 0,083000 сек, WT = 0,703000 сек
  > B =  28, D =  16, MT = 0,603000 сек, RT = 0,055000 сек, WT = 0,658000 сек
  > B =  28, D =  17, MT = 0,632000 сек, RT = 0,081000 сек, WT = 0,713000 сек
  > B =  28, D =  18, MT = 0,604000 сек, RT = 0,064000 сек, WT = 0,668000 сек
  > B =  28, D =  19, MT = 0,631000 сек, RT = 0,081000 сек, WT = 0,712000 сек
  > B =  28, D =  20, MT = 0,599000 сек, RT = 0,055000 сек, WT = 0,654000 сек
  > B =  28, D =  21, MT = 0,636000 сек, RT = 0,055000 сек, WT = 0,691000 сек
  > B =  28, D =  22, MT = 0,638000 сек, RT = 0,068000 сек, WT = 0,706000 сек
  > B =  28, D =  23, MT = 0,638000 сек, RT = 0,077000 сек, WT = 0,715000 сек
  > B =  28, D =  24, MT = 0,599000 сек, RT = 0,058000 сек, WT = 0,657000 сек
  > B =  28, D =  25, MT = 0,680000 сек, RT = 0,077000 сек, WT = 0,757000 сек
  > B =  28, D =  26, MT = 0,669000 сек, RT = 0,065000 сек, WT = 0,734000 сек
  > B =  28, D =  27, MT = 0,692000 сек, RT = 0,078000 сек, WT = 0,770000 сек
  > B =  29, D =  10, MT = 0,654000 сек, RT = 0,080000 сек, WT = 0,734000 сек
  > B =  29, D =  11, MT = 0,743000 сек, RT = 0,084000 сек, WT = 0,827000 сек
  > B =  29, D =  12, MT = 0,649000 сек, RT = 0,086000 сек, WT = 0,735000 сек
  > B =  29, D =  13, MT = 0,724000 сек, RT = 0,086000 сек, WT = 0,810000 сек
  > B =  29, D =  14, MT = 0,668000 сек, RT = 0,083000 сек, WT = 0,751000 сек
  > B =  29, D =  15, MT = 0,619000 сек, RT = 0,080000 сек, WT = 0,699000 сек
  > B =  29, D =  16, MT = 0,587000 сек, RT = 0,086000 сек, WT = 0,673000 сек
  > B =  29, D =  17, MT = 0,597000 сек, RT = 0,081000 сек, WT = 0,678000 сек
  > B =  29, D =  18, MT = 0,638000 сек, RT = 0,086000 сек, WT = 0,724000 сек
  > B =  29, D =  19, MT = 0,723000 сек, RT = 0,087000 сек, WT = 0,810000 сек
  > B =  29, D =  20, MT = 0,637000 сек, RT = 0,089000 сек, WT = 0,726000 сек
  > B =  29, D =  21, MT = 0,614000 сек, RT = 0,099000 сек, WT = 0,713000 сек
  > B =  29, D =  22, MT = 0,689000 сек, RT = 0,086000 сек, WT = 0,775000 сек
  > B =  29, D =  23, MT = 0,671000 сек, RT = 0,094000 сек, WT = 0,765000 сек
  > B =  29, D =  24, MT = 0,617000 сек, RT = 0,080000 сек, WT = 0,697000 сек
  > B =  29, D =  25, MT = 0,658000 сек, RT = 0,085000 сек, WT = 0,743000 сек
  > B =  29, D =  26, MT = 0,681000 сек, RT = 0,081000 сек, WT = 0,762000 сек
  > B =  29, D =  27, MT = 0,690000 сек, RT = 0,080000 сек, WT = 0,770000 сек
  > B =  29, D =  28, MT = 0,638000 сек, RT = 0,083000 сек, WT = 0,721000 сек
  > B =  30, D =  10, MT = 0,652000 сек, RT = 0,024000 сек, WT = 0,676000 сек
  > B =  30, D =  11, MT = 0,745000 сек, RT = 0,057000 сек, WT = 0,802000 сек
  > B =  30, D =  12, MT = 0,672000 сек, RT = 0,030000 сек, WT = 0,702000 сек
  > B =  30, D =  13, MT = 0,654000 сек, RT = 0,056000 сек, WT = 0,710000 сек
  > B =  30, D =  14, MT = 0,682000 сек, RT = 0,041000 сек, WT = 0,723000 сек
  > B =  30, D =  15, MT = 0,603000 сек, RT = 0,025000 сек, WT = 0,628000 сек
  > B =  30, D =  16, MT = 0,580000 сек, RT = 0,038000 сек, WT = 0,618000 сек
  > B =  30, D =  17, MT = 0,580000 сек, RT = 0,055000 сек, WT = 0,635000 сек
  > B =  30, D =  18, MT = 0,619000 сек, RT = 0,028000 сек, WT = 0,647000 сек
  > B =  30, D =  19, MT = 0,640000 сек, RT = 0,059000 сек, WT = 0,699000 сек
  > B =  30, D =  20, MT = 0,611000 сек, RT = 0,028000 сек, WT = 0,639000 сек
  > B =  30, D =  21, MT = 0,599000 сек, RT = 0,032000 сек, WT = 0,631000 сек
  > B =  30, D =  22, MT = 0,626000 сек, RT = 0,038000 сек, WT = 0,664000 сек
  > B =  30, D =  23, MT = 0,648000 сек, RT = 0,057000 сек, WT = 0,705000 сек
  > B =  30, D =  24, MT = 0,608000 сек, RT = 0,029000 сек, WT = 0,637000 сек
  > B =  30, D =  25, MT = 0,630000 сек, RT = 0,030000 сек, WT = 0,660000 сек
  > B =  30, D =  26, MT = 0,625000 сек, RT = 0,039000 сек, WT = 0,664000 сек
  > B =  30, D =  27, MT = 0,654000 сек, RT = 0,032000 сек, WT = 0,686000 сек
  > B =  30, D =  28, MT = 0,635000 сек, RT = 0,044000 сек, WT = 0,679000 сек
  > B =  30, D =  29, MT = 0,663000 сек, RT = 0,052000 сек, WT = 0,715000 сек
  > B =  31, D =  10, MT = 0,693000 сек, RT = 0,096000 сек, WT = 0,789000 сек
  > B =  31, D =  11, MT = 0,674000 сек, RT = 0,094000 сек, WT = 0,768000 сек
  > B =  31, D =  12, MT = 0,636000 сек, RT = 0,098000 сек, WT = 0,734000 сек
  > B =  31, D =  13, MT = 0,617000 сек, RT = 0,095000 сек, WT = 0,712000 сек
  > B =  31, D =  14, MT = 0,672000 сек, RT = 0,095000 сек, WT = 0,767000 сек
  > B =  31, D =  15, MT = 0,679000 сек, RT = 0,096000 сек, WT = 0,775000 сек
  > B =  31, D =  16, MT = 0,614000 сек, RT = 0,102000 сек, WT = 0,716000 сек
  > B =  31, D =  17, MT = 0,572000 сек, RT = 0,097000 сек, WT = 0,669000 сек
  > B =  31, D =  18, MT = 0,577000 сек, RT = 0,096000 сек, WT = 0,673000 сек
  > B =  31, D =  19, MT = 0,621000 сек, RT = 0,103000 сек, WT = 0,724000 сек
  > B =  31, D =  20, MT = 0,625000 сек, RT = 0,103000 сек, WT = 0,728000 сек
  > B =  31, D =  21, MT = 0,618000 сек, RT = 0,101000 сек, WT = 0,719000 сек
  > B =  31, D =  22, MT = 0,607000 сек, RT = 0,101000 сек, WT = 0,708000 сек
  > B =  31, D =  23, MT = 0,606000 сек, RT = 0,093000 сек, WT = 0,699000 сек
  > B =  31, D =  24, MT = 0,618000 сек, RT = 0,097000 сек, WT = 0,715000 сек
  > B =  31, D =  25, MT = 0,638000 сек, RT = 0,100000 сек, WT = 0,738000 сек
  > B =  31, D =  26, MT = 0,621000 сек, RT = 0,095000 сек, WT = 0,716000 сек
  > B =  31, D =  27, MT = 0,630000 сек, RT = 0,094000 сек, WT = 0,724000 сек
  > B =  31, D =  28, MT = 0,628000 сек, RT = 0,094000 сек, WT = 0,722000 сек
  > B =  31, D =  29, MT = 0,650000 сек, RT = 0,094000 сек, WT = 0,744000 сек
  > B =  31, D =  30, MT = 0,649000 сек, RT = 0,093000 сек, WT = 0,742000 сек
  > B =  32, D =  10, MT = 0,715000 сек, RT = 0,031000 сек, WT = 0,746000 сек
  > B =  32, D =  11, MT = 0,666000 сек, RT = 0,049000 сек, WT = 0,715000 сек
  > B =  32, D =  12, MT = 0,618000 сек, RT = 0,023000 сек, WT = 0,641000 сек
  > B =  32, D =  13, MT = 0,637000 сек, RT = 0,047000 сек, WT = 0,684000 сек
  > B =  32, D =  14, MT = 0,636000 сек, RT = 0,032000 сек, WT = 0,668000 сек
  > B =  32, D =  15, MT = 0,684000 сек, RT = 0,046000 сек, WT = 0,730000 сек
  > B =  32, D =  16, MT = 0,576000 сек, RT = 0,018000 сек, WT = 0,594000 сек
  > B =  32, D =  17, MT = 0,620000 сек, RT = 0,050000 сек, WT = 0,670000 сек
  > B =  32, D =  18, MT = 0,617000 сек, RT = 0,032000 сек, WT = 0,649000 сек
  > B =  32, D =  19, MT = 0,638000 сек, RT = 0,046000 сек, WT = 0,684000 сек
  > B =  32, D =  20, MT = 0,625000 сек, RT = 0,024000 сек, WT = 0,649000 сек
  > B =  32, D =  21, MT = 0,669000 сек, RT = 0,048000 сек, WT = 0,717000 сек
  > B =  32, D =  22, MT = 0,671000 сек, RT = 0,032000 сек, WT = 0,703000 сек
  > B =  32, D =  23, MT = 0,687000 сек, RT = 0,047000 сек, WT = 0,734000 сек
  > B =  32, D =  24, MT = 0,668000 сек, RT = 0,020000 сек, WT = 0,688000 сек
  > B =  32, D =  25, MT = 0,724000 сек, RT = 0,047000 сек, WT = 0,771000 сек
  > B =  32, D =  26, MT = 0,738000 сек, RT = 0,032000 сек, WT = 0,770000 сек
  > B =  32, D =  27, MT = 0,765000 сек, RT = 0,048000 сек, WT = 0,813000 сек
  > B =  32, D =  28, MT = 0,734000 сек, RT = 0,025000 сек, WT = 0,759000 сек
  > B =  32, D =  29, MT = 0,761000 сек, RT = 0,046000 сек, WT = 0,807000 сек
  > B =  32, D =  30, MT = 0,762000 сек, RT = 0,030000 сек, WT = 0,792000 сек
  > B =  32, D =  31, MT = 0,768000 сек, RT = 0,046000 сек, WT = 0,814000 сек
  > B =  33, D =  10, MT = 0,695000 сек, RT = 0,089000 сек, WT = 0,784000 сек
  > B =  33, D =  11, MT = 0,675000 сек, RT = 0,064000 сек, WT = 0,739000 сек
  > B =  33, D =  12, MT = 0,591000 сек, RT = 0,068000 сек, WT = 0,659000 сек
  > B =  33, D =  13, MT = 0,616000 сек, RT = 0,088000 сек, WT = 0,704000 сек
  > B =  33, D =  14, MT = 0,617000 сек, RT = 0,090000 сек, WT = 0,707000 сек
  > B =  33, D =  15, MT = 0,685000 сек, RT = 0,073000 сек, WT = 0,758000 сек
  > B =  33, D =  16, MT = 0,632000 сек, RT = 0,093000 сек, WT = 0,725000 сек
  > B =  33, D =  17, MT = 0,699000 сек, RT = 0,094000 сек, WT = 0,793000 сек
  > B =  33, D =  18, MT = 0,637000 сек, RT = 0,076000 сек, WT = 0,713000 сек
  > B =  33, D =  19, MT = 0,627000 сек, RT = 0,096000 сек, WT = 0,723000 сек
  > B =  33, D =  20, MT = 0,596000 сек, RT = 0,096000 сек, WT = 0,692000 сек
  > B =  33, D =  21, MT = 0,607000 сек, RT = 0,073000 сек, WT = 0,680000 сек
  > B =  33, D =  22, MT = 0,633000 сек, RT = 0,065000 сек, WT = 0,698000 сек
  > B =  33, D =  23, MT = 0,631000 сек, RT = 0,096000 сек, WT = 0,727000 сек
  > B =  33, D =  24, MT = 0,605000 сек, RT = 0,072000 сек, WT = 0,677000 сек
  > B =  33, D =  25, MT = 0,642000 сек, RT = 0,096000 сек, WT = 0,738000 сек
  > B =  33, D =  26, MT = 0,671000 сек, RT = 0,093000 сек, WT = 0,764000 сек
  > B =  33, D =  27, MT = 0,661000 сек, RT = 0,073000 сек, WT = 0,734000 сек
  > B =  33, D =  28, MT = 0,613000 сек, RT = 0,090000 сек, WT = 0,703000 сек
  > B =  33, D =  29, MT = 0,638000 сек, RT = 0,089000 сек, WT = 0,727000 сек
  > B =  33, D =  30, MT = 0,657000 сек, RT = 0,068000 сек, WT = 0,725000 сек
  > B =  33, D =  31, MT = 0,684000 сек, RT = 0,090000 сек, WT = 0,774000 сек
  > B =  33, D =  32, MT = 0,660000 сек, RT = 0,091000 сек, WT = 0,751000 сек
  > B =  34, D =  10, MT = 0,662000 сек, RT = 0,049000 сек, WT = 0,711000 сек
  > B =  34, D =  11, MT = 0,710000 сек, RT = 0,064000 сек, WT = 0,774000 сек
  > B =  34, D =  12, MT = 0,590000 сек, RT = 0,050000 сек, WT = 0,640000 сек
  > B =  34, D =  13, MT = 0,597000 сек, RT = 0,068000 сек, WT = 0,665000 сек
  > B =  34, D =  14, MT = 0,616000 сек, RT = 0,048000 сек, WT = 0,664000 сек
  > B =  34, D =  15, MT = 0,634000 сек, RT = 0,065000 сек, WT = 0,699000 сек
  > B =  34, D =  16, MT = 0,630000 сек, RT = 0,049000 сек, WT = 0,679000 сек
  > B =  34, D =  17, MT = 0,590000 сек, RT = 0,041000 сек, WT = 0,631000 сек
  > B =  34, D =  18, MT = 0,664000 сек, RT = 0,053000 сек, WT = 0,717000 сек
  > B =  34, D =  19, MT = 0,626000 сек, RT = 0,068000 сек, WT = 0,694000 сек
  > B =  34, D =  20, MT = 0,627000 сек, RT = 0,128000 сек, WT = 0,755000 сек
  > B =  34, D =  21, MT = 0,635000 сек, RT = 0,071000 сек, WT = 0,706000 сек
  > B =  34, D =  22, MT = 0,618000 сек, RT = 0,051000 сек, WT = 0,669000 сек
  > B =  34, D =  23, MT = 0,646000 сек, RT = 0,069000 сек, WT = 0,715000 сек
  > B =  34, D =  24, MT = 0,649000 сек, RT = 0,052000 сек, WT = 0,701000 сек
  > B =  34, D =  25, MT = 0,657000 сек, RT = 0,071000 сек, WT = 0,728000 сек
  > B =  34, D =  26, MT = 0,661000 сек, RT = 0,048000 сек, WT = 0,709000 сек
  > B =  34, D =  27, MT = 0,708000 сек, RT = 0,064000 сек, WT = 0,772000 сек
  > B =  34, D =  28, MT = 0,667000 сек, RT = 0,053000 сек, WT = 0,720000 сек
  > B =  34, D =  29, MT = 0,708000 сек, RT = 0,064000 сек, WT = 0,772000 сек
